x,y,z,phi_m,Ax,Ay,Az,Bx,By,Bz
0.68871689, -0.038, -0.49987003, -0.006641359, -0.0079072101, 0.00019694073, 0.012629998, 1.5963949e-07, 2.5122088e-08, 4.0357731e-09
0.68871689, -0.0304, -0.49987003, 0.0011871324, -0.0079212785, 0.00021805821, 0.013433146, -1.296904e-08, 6.1094075e-08, -2.8800513e-08
0.68871689, -0.0228, -0.49987003, 0.0011784665, -0.0078134619, 0.00021310568, 0.013380806, -1.5612255e-08, 5.3752503e-08, -2.2917209e-08
0.68871689, -0.0152, -0.49987003, 0.00084780046, -0.0077463116, 0.00017367402, 0.01334878, -1.0938869e-08, 5.5483269e-08, -1.5900792e-08
0.68871689, -0.0076, -0.49987003, 0.00050857563, -0.0077066067, 0.00010876069, 0.013331323, -6.179441e-09, 5.6595025e-08, -8.896637e-09
0.68871689, 0, -0.49987003, 0.00016450993, -0.0076890445, 3.0533129e-05, 0.013323974, -1.3917395e-09, 5.7077637e-08, -1.8739168e-09
0.68871689, 0.0076, -0.49987003, -0.0001805023, -0.007692207, -4.9396573e-05, 0.013325302, 3.392673e-09, 5.6906477e-08, 5.1355311e-09
0.68871689, 0.0152, -0.49987003, -0.00052252427, -0.0077169191, -0.00011964051, 0.013336219, 8.1661324e-09, 5.6092556e-08, 1.2134139e-08
0.68871689, 0.0228, -0.49987003, -0.00085771359, -0.0077670955, -0.00016830707, 0.013360455, 1.2907373e-08, 5.4654221e-08, 1.9114337e-08
0.68871689, 0.0304, -0.49987003, -0.0011710382, -0.0078533113, -0.00018510618, 0.013405807, 1.703475e-08, 5.3238121e-08, 2.6229155e-08
0.68871689, 0.038, -0.49987003, 0.0067151038, -0.0078818948, -0.00017246333, 0.012883454, -1.6457089e-07, 3.3640918e-08, -3.3079189e-09
0.69493911, -0.038, -0.49118289, -0.007508512, -0.0082375776, 0.00021494008, 0.013490289, 1.7539623e-07, 3.677329e-08, 7.7124558e-09
